id,sentence,sentiment
df1be41c-f75b-45bd-8f6a-471dd2b42c07,Topics that could make a sailor blush - but lots of laughs .,4
7038c812-d486-4560-9817-38b17335048b,Life is a crock -- or something like it .,1
0881494e-2cae-4ebf-8845-1b161d16fa2c,Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .,3
2a8e2398-1835-49f1-b720-44f756e6fdf5,"... best seen as speculative history , as much an exploration of the paranoid impulse as a creative sequel to the Warren Report .",2
e68a589b-7c24-4613-8e70-10948d498641,Good-looking but relentlessly lowbrow outing plays like Clueless Does South Fork .,1
2e2e6f14-822d-4740-946e-a44699b3bb75,"A perplexing example of promise unfulfilled , despite many charming moments .",2
223a8450-bc31-4112-ad8c-802019217027,Painfully padded .,1
6a1dc9ef-75bf-45ba-a9f6-4437e8f3ee4f,"While kids will probably eat the whole thing up , most adults will be way ahead of the plot .",2
1e2e67f0-fbd0-42ce-ba54-972d9a352e1c,One-sided documentary offers simplistic explanations to a very complex situation .,1
dcf221c3-94d9-4c75-b5b6-e318eeed596b,Well-meant but unoriginal .,1
ae41176a-e5a9-4a1d-9949-61e9623b6e31,"... spiced with humor ( ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand ) and witty updatings ( Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around )",3
1782e07a-c881-43c5-b5c6-45173a8f7c1a,"Here , alas , it collapses like an overcooked soufflé .",0
728cdccb-8872-4c30-85a0-42fbc00de127,Zaidan 's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight .,1
9c994bdd-77dc-4a7b-9e23-43638f3782fd,"The ending does n't work ... but most of the movie works so well I 'm almost recommending it , anyway -- maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong .",2
11fc7fe9-1cac-49be-a866-19fa8289ac09,Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,2
4927fed9-214f-4152-a879-4abb56ff721e,"One of the finest , most humane and important Holocaust movies ever made .",4
d954e7c0-ba48-4ffb-a031-4feff31aafb5,Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .,2
7c710f4b-d241-4b58-8926-a9122a2367a9,"In the director 's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",3
2a849b24-122c-4d00-ae85-1778463b535f,an original and highly cerebral examination of the psychopathic mind,3
8f02c7dd-8d76-410c-bda9-01ea103f46e2,"( Creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .",0
cd773f24-cd05-4aaa-9958-f5aa599baf53,"Highlights are the terrific performances by Christopher Plummer , as the prime villain , and Nathan Lane as Vincent Crummles , the eccentric theater company manager .",3
74ab1157-5963-4585-ac28-f2590c319d5b,Makes 98 minutes feel like three hours .,0
5555bb5b-f51b-49e6-bb8c-2442fb43827a,"City by the Sea is the cinematic equivalent of defensive driving : It 's careful , conscientious and makes no major mistakes .",3
22508726-c32e-4b83-908f-e66162c68b1f,A return to pure Disney magic and is enjoyable family fare .,4
5a629e72-949b-44ae-be9f-5d8a91254b1f,A stylish thriller .,4
915cbcf5-5198-4361-bfca-49dc5134d7a1,Noyce films it more as a shocking history lesson than as drama .,2
6c052fd6-871e-43e0-9323-c2a0a1968644,"Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .",1
e77bc573-0422-4e99-82fa-e72e042fa729,Starts out ballsy and stylish but fails to keep it up and settles into clichés .,1
ce95aad6-a6b2-4c17-b344-5dc26af0c585,Huppert and Girardot give performances of exceptional honesty .,4
3850a915-8440-4e26-9f9e-20c46d9912a9,"It 's not a film to be taken literally on any level , but its focus always appears questionable .",2
9bd1a105-b6c9-4510-aa1c-37ce630c9bbe,"Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .",3
23045265-5940-4926-8bf7-783b75049df4,Death might be a release .,1
dfc6c903-73cb-4729-aac7-1b36f0714194,"A morose little soap opera about three vapid , insensitive people who take turns hurting each other .",2
3340707b-87de-4e43-b6f9-dfcec7802f00,The New Guy does have a heart .,3
4346b1bd-dcae-4abf-8450-035cb60cef7c,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",0
d1268ade-9c1b-4e36-a1b6-201a370e953d,A movie of riveting power and sadness .,4
59c71622-bac3-4853-8f00-d7bd8d0831fa,Execrable .,0
8452032f-963f-4897-a5e8-635af4d38b78,"Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .",0
6ea16550-6ad1-4723-ad31-38eff8227e3b,"As an entertainment destination for the general public , Kung Pow sets a new benchmark for lameness .",1
5b941369-2d72-482d-9681-c56c9744b18e,"Beautifully crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing .",4
cb290b55-c3e9-4228-9faa-2e3cf1216743,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",1
70c614fd-6b2f-4dd7-a9fe-c174d666b0db,"It 's rare to find a film that dazzles the eye , challenges the brain , AND satisfies our lust for fast-paced action , but Minority Report delivers all that and a whole lot more .",4
d70c4116-0b76-46cb-9b1f-40fb0e6bc812,"Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .",1
5c1d3c33-c400-4a25-826e-d58a51765465,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",1
7a88add1-8310-423b-b211-9e7e48aea72f,"Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .",3
21914238-71d7-4e0f-866f-83345c9ab540,It drowns in sap .,1
90aedde7-565f-45b6-b451-844d864f3f3b,"A brisk , reverent , and subtly different sequel .",4
1e020711-0b1f-4c67-980e-2d0c23694c35,This overproduced piece of dreck is shockingly bad and absolutely unnecessary .,0
e65e0560-1059-4849-8dd0-e3b7fe0f746a,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,1
a00cbb39-9120-4008-9fd7-6c2ca6049086,It squanders Chan 's uniqueness ; it could even be said to squander Jennifer Love Hewitt !,1
16fbb732-d10f-42e9-86f7-2e99092e5ca8,"This is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
74a222fe-28ac-4a24-ba04-4d54bf3fd32e,Brosnan gives a portrayal as solid and as perfect as his outstanding performance as Bond in Die Another Day .,4
4ae082de-052c-43da-bbd4-b0de05bc5a27,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .",4
8d29b4f3-0181-4624-b08d-332f7d5d5758,I thought my own watch had stopped keeping time as I slogged my way through Clockstoppers .,1
fa4b844a-a0f0-45e6-a285-e1f5d6abf665,Nothing is black and white .,2
cc19f471-20f6-426d-8fe0-24a0df06503d,"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear .",2
68acfdc4-0e78-4ad3-a3a8-300b7c01f97b,"A smart , sassy and exceptionally charming romantic comedy .",4
c29457c9-65b1-45c6-bdc8-1f968f7c2fbc,"Dark , resonant , inventively detailed and packed with fleet turns of plot and a feast of visual amazement .",4
3a1dea79-eb0a-4702-84d2-d8e056c7eb12,"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",1
086a1e58-8308-4472-b196-97a314ce27b6,"Though it pretends to expose the life of male hustlers , it 's exploitive without being insightful .",1
9d1a804f-dea0-480c-aa50-3fcd1c483569,Poignant Japanese epic about adolescent anomie and heartbreak .,3
e50cf8fb-63f9-4e9f-8a99-35a27166b690,This is Christmas Future for a lot of baby boomers .,3
5032fa41-9026-4b30-a02b-6db2bd89db1c,Too timid to bring a sense of closure to an ugly chapter of the twentieth century .,1
e1b63ac1-2547-4033-87e1-41983621df7e,Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .,2
7fd0d2b9-6da3-4fc2-bbcf-2704baac89c6,"Definitely in the guilty pleasure B-movie category , Reign of Fire is so incredibly inane that it is laughingly enjoyable .",3
981e04ac-05cd-4402-93c4-8a2fc56b2d16,And the positive change in tone here seems to have recharged him .,3
bf917afc-000f-4eb3-8e8b-faf9da4ee3ba,"After Collateral Damage , you might imagine that most every aggrieved father cliché has been unturned .",0
01716792-8ede-4d87-bd8e-5f94011fda1d,The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,3
d47f1408-ba50-40db-af01-29916abdb40e,"It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .",2
d731b578-c5fc-46b1-bdd6-2cb69a6fdf1f,"Guided more by intellect than heart , his story flattens instead of sharpens .",0
54b49ed8-5f17-4127-a69d-56af0a580eda,"It 's not like having a real film of Nijinsky , but at least it 's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered .",3
90c9dbf2-07d1-4902-96ba-e6dcbe29e1b7,"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",1
342c48c5-5b69-44c3-ab77-1643a58588c2,"Too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging ... The Isle defies an easy categorization .",1
2249bb06-e107-4b46-bc3e-9d6410307fe9,Cherish would 've worked a lot better had it been a short film .,1
9097b158-dc27-46f8-8486-1f3d54eeb69c,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",1
8a6979c7-095e-4a63-bd88-c7aa50b39669,Thumbs up to Paxton for not falling into the Hollywood trap and making a vanity project with nothing new to offer .,4
fe715ba8-02e3-47bc-aaa2-71f9c950e30b,There 's no good answer to that one .,1
a360c570-2bfb-4461-a760-35917bded5bd,"Despite the film 's bizarre developments , Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",3
dafd7b91-9b76-490b-a3d9-9156e8bb0c4a,"Bisset delivers a game performance , but she is unable to save the movie .",2
1456adfb-dc60-493c-bd0a-26b39e3454db,I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,1
3a956cd6-a555-439d-a4e9-6cd7e3f3bcd9,Bland but harmless .,1
d61a32a0-bcdf-43e7-9142-21f3f66a9508,"With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's , Dong stakes out the emotional heart of Happy .",3
61faa8a9-1109-4079-99b0-02d68b4ed132,"Morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating .",1
6b23d12d-ca2b-4578-b58d-3573fd449c33,"I know I should n't have laughed , but hey , those farts got to my inner nine-year-old .",3
270201f0-ec32-46f4-a860-cfdfe55783fa,"It 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless .",1
b0140397-8e43-43f3-a975-e1178e98596c,Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,2
05f7c599-e6cb-48a8-8d5f-002a01111584,It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,4
b2b458db-72db-471a-98cc-f77ab8d02824,"You would be better off investing in the worthy EMI recording that serves as the soundtrack , or the home video of the 1992 Malfitano-Domingo production .",1
d0c24880-e95e-476d-b104-04ac1373987d,"The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .",4
d334ce88-6678-4879-a047-373f5fae568f,One of the very best movies ever made about the life of moviemaking .,4
3161ec0d-6d8a-4ea7-9645-288a8e966853,"It 's good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart .",3
4018290f-e9cc-48e3-8eb9-ff3ed0c713d7,But this time there 's some mold on the gold .,1
98801c93-9516-47c8-8116-24dce71d9fc5,"comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .",0
0761ac34-f4ce-4b1e-87ab-831c101a76e4,Suffers from all the excesses of the genre .,1
ff7275e2-306d-4094-a8eb-21fdcd6807c5,A heavy reliance on CGI technology is beginning to creep into the series .,2
bcac804f-f172-40c5-9fd0-1891c282cf13,"Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .",4
5a6befde-989a-4d06-9097-bda94ccdc3cb,The IMAX screen enhances the personal touch of manual animation .,4
0efe007e-c2db-4308-8c7c-3a704b740402,Like being able to hit on a 15-year old when you 're over 100 .,1
b3e79c57-4027-411d-b0ea-9458f41089f6,"The result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's Hollywood .",0
ed76c9c1-d890-4b94-a687-df683687ef38,"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",0
39c57e29-c670-45e5-9ed6-e8d34fe13596,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",3
