id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
dfa08ab5-d5db-4f16-832a-044ef16aba2b,"The consumer group generated $4.47 billion of profit and $20 billion of revenue from January to June, 53% of Citigroup's profit and revenue.","It generated $4.47 billion of profit and $20 billion of revenue in the year's first half, 53 percent of Citigroup's totals.","['The', 'consumer', 'group', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'from', 'January', 'to', 'June', ',', '53', '%', 'of', 'Citigroup', ""'s"", 'profit', 'and', 'revenue', '.']","['It', 'generated', '$', '4.47', 'billion', 'of', 'profit', 'and', '$', '20', 'billion', 'of', 'revenue', 'in', 'the', 'year', ""'s"", 'first', 'half', ',', '53', 'percent', 'of', 'Citigroup', ""'s"", 'totals', '.\n']"
dfd5b619-f5e5-4114-ad93-65fd12a4028c,"The Turkish troops also could be targets for attack, the ambassador acknowledged.","Turkish troops almost surely would become targets for terrorists, the ambassador said.","['The', 'Turkish', 'troops', 'also', 'could', 'be', 'targets', 'for', 'attack', ',', 'the', 'ambassador', 'acknowledged', '.']","['Turkish', 'troops', 'almost', 'surely', 'would', 'become', 'targets', 'for', 'terrorists', ',', 'the', 'ambassador', 'said', '.\n']"
5f2adb8b-965f-49c3-9b8c-d649b4e4e4f1,Moore of Alabama says he will appeal his case to the nation's highest court.,Moore has said he plans to appeal the matter to the U.S. Supreme Court.,"['Moore', 'of', 'Alabama', 'says', 'he', 'will', 'appeal', 'his', 'case', 'to', 'the', 'nation', ""'s"", 'highest', 'court', '.']","['Moore', 'has', 'said', 'he', 'plans', 'to', 'appeal', 'the', 'matter', 'to', 'the', 'U.S.', 'Supreme', 'Court', '.\n']"
f953f73e-a7cd-47d2-af6a-55ca5d718460,The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence.,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence.,"['The', 'attack', 'followed', 'several', 'days', 'of', 'disturbances', 'in', 'the', 'city', 'where', 'American', 'soldiers', 'exchanged', 'fire', 'with', 'an', 'unknown', 'number', 'of', 'attackers', 'as', 'civilians', 'carried', 'out', 'demonstrations', 'against', 'the', 'American', 'presence', '.']","['The', 'attack', 'came', 'after', 'several', 'days', 'of', 'disturbance', 'in', 'the', 'city', 'in', 'which', 'U.S.', 'soldiers', 'exchanged', 'fire', 'with', 'an', 'unknown', 'number', 'of', 'attackers', 'as', 'civilians', 'protested', 'the', 'American', 'presence', '.\n']"
be2655fe-af03-4d8a-8adc-298df2a95214,The two blond opponents appeared almost identical in matching powder-blue outfits – to their dismay.,"The two blond opponents appeared almost identical because they wore matching powder-blue outfits - to their dismay.""","['The', 'two', 'blond', 'opponents', 'appeared', 'almost', 'identical', 'in', 'matching', 'powder-blue', 'outfits', '–', 'to', 'their', 'dismay', '.']","['The', 'two', 'blond', 'opponents', 'appeared', 'almost', 'identical', 'because', 'they', 'wore', 'matching', 'powder-blue', 'outfits', '-', 'to', 'their', 'dismay', '.', ""''\n""]"
be093e1a-1ab0-45eb-8169-69fb10272e31,"Sen. John Rockefeller, D-W.Va., said that provision of the Senate bill undermined a basic tenet of Medicare.","Senator John D. Rockefeller IV, Democrat of West Virginia, said that provision of the Senate bill undermined a basic tenet of Medicare.","['Sen.', 'John', 'Rockefeller', ',', 'D-W.Va.', ',', 'said', 'that', 'provision', 'of', 'the', 'Senate', 'bill', 'undermined', 'a', 'basic', 'tenet', 'of', 'Medicare', '.']","['Senator', 'John', 'D.', 'Rockefeller', 'IV', ',', 'Democrat', 'of', 'West', 'Virginia', ',', 'said', 'that', 'provision', 'of', 'the', 'Senate', 'bill', 'undermined', 'a', 'basic', 'tenet', 'of', 'Medicare', '.\n']"
50fa3f1e-ed3b-445e-86d8-9e3474f3f95a,"Malvo, 18, will go on trial Nov. 10 for the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church, Va.","Malvo, 18, is charged in the fatal shooting of FBI analyst Linda Franklin outside a Home Depot store in Falls Church.","['Malvo', ',', '18', ',', 'will', 'go', 'on', 'trial', 'Nov.', '10', 'for', 'the', 'fatal', 'shooting', 'of', 'FBI', 'analyst', 'Linda', 'Franklin', 'outside', 'a', 'Home', 'Depot', 'store', 'in', 'Falls', 'Church', ',', 'Va', '.']","['Malvo', ',', '18', ',', 'is', 'charged', 'in', 'the', 'fatal', 'shooting', 'of', 'FBI', 'analyst', 'Linda', 'Franklin', 'outside', 'a', 'Home', 'Depot', 'store', 'in', 'Falls', 'Church', '.\n']"
a04a5aae-50ea-4b00-8f14-efbec677864b,It takes 100 of the 150 House members to conduct business.,The Texas house requires 100 of its 150 members to present in order to conduct business.,"['It', 'takes', '100', 'of', 'the', '150', 'House', 'members', 'to', 'conduct', 'business', '.']","['The', 'Texas', 'house', 'requires', '100', 'of', 'its', '150', 'members', 'to', 'present', 'in', 'order', 'to', 'conduct', 'business', '.\n']"
122e90a2-c2f7-43b2-8f8f-e9bf2abf5db0,"Fourteen of those infected passengers sat within four seats of the SARS patient and two were flight attendants, said Mike Ryan, WHO's global coordinator for anti-SARS efforts.","Of those, 14 were passengers sitting within four seats of the SARS patient and two were flight attendants, Ryan said.","['Fourteen', 'of', 'those', 'infected', 'passengers', 'sat', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'said', 'Mike', 'Ryan', ',', 'WHO', ""'s"", 'global', 'coordinator', 'for', 'anti-SARS', 'efforts', '.']","['Of', 'those', ',', '14', 'were', 'passengers', 'sitting', 'within', 'four', 'seats', 'of', 'the', 'SARS', 'patient', 'and', 'two', 'were', 'flight', 'attendants', ',', 'Ryan', 'said', '.\n']"
220efc5a-da20-4e90-b025-c85b3f3aa699,"The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December.""","The Dow Jones industrials climbed more than 140 points to above the 9,000 mark for the first time since December.","['The', 'Dow', 'Jones', 'industrials', 'briefly', 'surpassed', 'the', '9,000', 'mark', 'for', 'the', 'first', 'time', 'since', 'December', '.', ""''""]","['The', 'Dow', 'Jones', 'industrials', 'climbed', 'more', 'than', '140', 'points', 'to', 'above', 'the', '9,000', 'mark', 'for', 'the', 'first', 'time', 'since', 'December', '.\n']"
12af96dd-c83d-4b16-b226-c2caa8eb9e59,"The companies said ""it was not our intention to target or offend any group or persons or to incite hatred or violence.""","""In creating the game, it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons.""","['The', 'companies', 'said', '``', 'it', 'was', 'not', 'our', 'intention', 'to', 'target', 'or', 'offend', 'any', 'group', 'or', 'persons', 'or', 'to', 'incite', 'hatred', 'or', 'violence', '.', ""''""]","['``', 'In', 'creating', 'the', 'game', ',', 'it', 'was', 'not', 'our', 'intention', 'to', 'target', 'or', 'offend', 'any', 'group', 'or', 'persons', 'or', 'to', 'incite', 'hatred', 'or', 'violence', 'against', 'such', 'groups', 'persons', '.', ""''\n""]"
b9af97b8-2693-4a13-b0cc-7375d9444d98,He is expected to ask banks for around €50m this week to keep the company afloat.,He is expected to ask for a lifeline of around €50m to pay suppliers and keep the company afloat.,"['He', 'is', 'expected', 'to', 'ask', 'banks', 'for', 'around', '€50m', 'this', 'week', 'to', 'keep', 'the', 'company', 'afloat', '.']","['He', 'is', 'expected', 'to', 'ask', 'for', 'a', 'lifeline', 'of', 'around', '€50m', 'to', 'pay', 'suppliers', 'and', 'keep', 'the', 'company', 'afloat', '.\n']"
18fa4bfb-93fa-4f35-b9bb-85198d3632d5,"State health officials have reported 18 suspected cases in Wisconsin, 10 in Indiana and five in Illinois.","As of yesterday afternoon, 22 suspected cases had been reported in Wisconsin, 10 in Indiana and five in Illinois.","['State', 'health', 'officials', 'have', 'reported', '18', 'suspected', 'cases', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.']","['As', 'of', 'yesterday', 'afternoon', ',', '22', 'suspected', 'cases', 'had', 'been', 'reported', 'in', 'Wisconsin', ',', '10', 'in', 'Indiana', 'and', 'five', 'in', 'Illinois', '.\n']"
e08c8ccc-6cf6-4cfa-948b-9c5a0fef16b5,"Nor has it said how many astronauts will be on board, through there reportedly will be between one and three.","Nor has it said how many astronauts will be on board, through there reportedly could be as many as three.","['Nor', 'has', 'it', 'said', 'how', 'many', 'astronauts', 'will', 'be', 'on', 'board', ',', 'through', 'there', 'reportedly', 'will', 'be', 'between', 'one', 'and', 'three', '.']","['Nor', 'has', 'it', 'said', 'how', 'many', 'astronauts', 'will', 'be', 'on', 'board', ',', 'through', 'there', 'reportedly', 'could', 'be', 'as', 'many', 'as', 'three', '.\n']"
c826fa07-acad-4504-848c-f63e80773c88,PeopleSoft's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders.,"Nevertheless, PeopleSoft must review Oracle's tender offer and make a recommendation to shareholders.","['PeopleSoft', ""'s"", 'board', 'now', 'has', '10', 'business', 'days', 'to', 'evaluate', 'the', 'Oracle', 'offer', 'and', 'make', 'a', 'recommendation', 'to', 'its', 'shareholders', '.']","['Nevertheless', ',', 'PeopleSoft', 'must', 'review', 'Oracle', ""'s"", 'tender', 'offer', 'and', 'make', 'a', 'recommendation', 'to', 'shareholders', '.\n']"
78ceae2e-b281-401c-97c8-aae6f0f0c344,"He added that we are ""not going to make progress if we don't broaden the tent.""",He added Democrats are not going to make progress if we dont broaden the tent.,"['He', 'added', 'that', 'we', 'are', '``', 'not', 'going', 'to', 'make', 'progress', 'if', 'we', 'do', ""n't"", 'broaden', 'the', 'tent', '.', ""''""]","['He', 'added', 'Democrats', 'are', 'not', 'going', 'to', 'make', 'progress', 'if', 'we', 'dont', 'broaden', 'the', 'tent', '.\n']"
e84dc672-c69f-4974-b8d3-03e10aca38a8,"Grass' plea will leave Rite Aid's former vice chairman and chief counsel, Franklin C. Brown, to stand trial alone in federal court starting Monday.","If accepted by the judge, Grass' plea will leave Rite Aid's former vice chairman and chief counsel, Franklin C. Brown, to stand trial alone next month.","['Grass', ""'"", 'plea', 'will', 'leave', 'Rite', 'Aid', ""'s"", 'former', 'vice', 'chairman', 'and', 'chief', 'counsel', ',', 'Franklin', 'C.', 'Brown', ',', 'to', 'stand', 'trial', 'alone', 'in', 'federal', 'court', 'starting', 'Monday', '.']","['If', 'accepted', 'by', 'the', 'judge', ',', 'Grass', ""'"", 'plea', 'will', 'leave', 'Rite', 'Aid', ""'s"", 'former', 'vice', 'chairman', 'and', 'chief', 'counsel', ',', 'Franklin', 'C.', 'Brown', ',', 'to', 'stand', 'trial', 'alone', 'next', 'month', '.\n']"
ad3d1447-8260-45a9-88b9-ba024d06549f,"He said the space program is developing antisatellite weapons and robotic space weapons, but said he did not think that the Shenzhou V had military applications.","He said he did not think that the Shenzhou V launch had military applications, even though the space program is developing antisatellite weapons and robotic space weapons.","['He', 'said', 'the', 'space', 'program', 'is', 'developing', 'antisatellite', 'weapons', 'and', 'robotic', 'space', 'weapons', ',', 'but', 'said', 'he', 'did', 'not', 'think', 'that', 'the', 'Shenzhou', 'V', 'had', 'military', 'applications', '.']","['He', 'said', 'he', 'did', 'not', 'think', 'that', 'the', 'Shenzhou', 'V', 'launch', 'had', 'military', 'applications', ',', 'even', 'though', 'the', 'space', 'program', 'is', 'developing', 'antisatellite', 'weapons', 'and', 'robotic', 'space', 'weapons', '.\n']"
11f18e5e-92b7-450b-bf94-655910cadf31,An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol.,A warrant for Taylor's arrest has been served on the Ghanaian authorities and sent to Interpol.,"['An', 'international', 'warrant', 'for', 'his', 'arrest', 'was', 'issued', 'both', 'to', 'the', 'Ghanaian', 'authorities', 'and', 'to', 'Interpol', '.']","['A', 'warrant', 'for', 'Taylor', ""'s"", 'arrest', 'has', 'been', 'served', 'on', 'the', 'Ghanaian', 'authorities', 'and', 'sent', 'to', 'Interpol', '.\n']"
d5d6e61e-f3ab-41c9-90b4-f002a5fb5d09,Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday.,"Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.","['Board', 'Chancellor', 'Robert', 'Bennett', 'declined', 'to', 'comment', 'on', 'personnel', 'matters', 'Tuesday', '.']","['Mr.', 'Mills', 'declined', 'to', 'comment', 'yesterday', ',', 'saying', 'that', 'he', 'never', 'discussed', 'personnel', 'matters', '.\n']"
de44ed78-20d5-4206-907c-68d900cb1eeb,"""It appears that many employers accused of workplace discrimination will be considered guilty until they can prove themselves innocent,"" he said.","""Employers accused of workplace discrimination now are considered guilty until they can prove themselves innocent.","['``', 'It', 'appears', 'that', 'many', 'employers', 'accused', 'of', 'workplace', 'discrimination', 'will', 'be', 'considered', 'guilty', 'until', 'they', 'can', 'prove', 'themselves', 'innocent', ',', ""''"", 'he', 'said', '.']","['``', 'Employers', 'accused', 'of', 'workplace', 'discrimination', 'now', 'are', 'considered', 'guilty', 'until', 'they', 'can', 'prove', 'themselves', 'innocent', '.\n']"
5151a65a-00b6-4d8d-9900-54370ef7b06c,His family and friends said he had travelled to the region for a cultural visit.,"Family and friends of the west Belfast man insist he was in the West Bank on a ""cultural visit"".","['His', 'family', 'and', 'friends', 'said', 'he', 'had', 'travelled', 'to', 'the', 'region', 'for', 'a', 'cultural', 'visit', '.']","['Family', 'and', 'friends', 'of', 'the', 'west', 'Belfast', 'man', 'insist', 'he', 'was', 'in', 'the', 'West', 'Bank', 'on', 'a', '``', 'cultural', 'visit', ""''"", '.\n']"
324bbe54-907a-437b-9b46-d880ef8af8e8,"The veteran rock group's four-disc DVD set, called Four Flicks and due Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's top sellers.","The Stone's Four Flicks DVD, set to be released Nov. 11 from TGA Entertainment, is expected to be one of the holiday season's best sellers.","['The', 'veteran', 'rock', 'group', ""'s"", 'four-disc', 'DVD', 'set', ',', 'called', 'Four', 'Flicks', 'and', 'due', 'Nov.', '11', 'from', 'TGA', 'Entertainment', ',', 'is', 'expected', 'to', 'be', 'one', 'of', 'the', 'holiday', 'season', ""'s"", 'top', 'sellers', '.']","['The', 'Stone', ""'s"", 'Four', 'Flicks', 'DVD', ',', 'set', 'to', 'be', 'released', 'Nov.', '11', 'from', 'TGA', 'Entertainment', ',', 'is', 'expected', 'to', 'be', 'one', 'of', 'the', 'holiday', 'season', ""'s"", 'best', 'sellers', '.\n']"
a5aea4d7-43ea-4cff-a2d2-3c3bf014a626,"It argued that such access ""is not required by domestic or international law and should not be treated as a precedent.""","The Pentagon statement said that allowing Hamdi access to a lawyer ""is not required by domestic or international law and should not be treated as a precedent.""","['It', 'argued', 'that', 'such', 'access', '``', 'is', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', 'should', 'not', 'be', 'treated', 'as', 'a', 'precedent', '.', ""''""]","['The', 'Pentagon', 'statement', 'said', 'that', 'allowing', 'Hamdi', 'access', 'to', 'a', 'lawyer', '``', 'is', 'not', 'required', 'by', 'domestic', 'or', 'international', 'law', 'and', 'should', 'not', 'be', 'treated', 'as', 'a', 'precedent', '.', ""''\n""]"
20d2b5a8-5764-4c31-9688-ac78e9e83ebe,"On Wednesday, Judge Pollack dismissed another case, this one against Merrill Lynch investors in the firm's Global Technology Fund.","On Wednesday, Judge Pollack dismissed a similar class-action lawsuit filed by investors who lost money in Merrill's Global Technology fund.","['On', 'Wednesday', ',', 'Judge', 'Pollack', 'dismissed', 'another', 'case', ',', 'this', 'one', 'against', 'Merrill', 'Lynch', 'investors', 'in', 'the', 'firm', ""'s"", 'Global', 'Technology', 'Fund', '.']","['On', 'Wednesday', ',', 'Judge', 'Pollack', 'dismissed', 'a', 'similar', 'class-action', 'lawsuit', 'filed', 'by', 'investors', 'who', 'lost', 'money', 'in', 'Merrill', ""'s"", 'Global', 'Technology', 'fund', '.\n']"
2bfa44b0-5e61-4592-83d9-3803760f9f9e,The Bush administration blames Hussein loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops for the wave of bombings and guerrilla attacks.,The Bush administration blames the wave of bombings and guerrilla attacks on Saddam loyalists and foreign Muslim militants who have entered Iraq to fight U.S. troops.,"['The', 'Bush', 'administration', 'blames', 'Hussein', 'loyalists', 'and', 'foreign', 'Muslim', 'militants', 'who', 'have', 'entered', 'Iraq', 'to', 'fight', 'U.S.', 'troops', 'for', 'the', 'wave', 'of', 'bombings', 'and', 'guerrilla', 'attacks', '.']","['The', 'Bush', 'administration', 'blames', 'the', 'wave', 'of', 'bombings', 'and', 'guerrilla', 'attacks', 'on', 'Saddam', 'loyalists', 'and', 'foreign', 'Muslim', 'militants', 'who', 'have', 'entered', 'Iraq', 'to', 'fight', 'U.S.', 'troops', '.\n']"
