id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
a8a48982-8f68-48ec-b091-7a658340c25e,"Bombardier and Embraer will each deliver 85 jets by September 2006, U.S. Airways said in a release.","[11, 14, 25, 25, 25, 29]","[14, 14, 14, 14, 25, 14, 14, 14, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 0]","[14, 14, 14, 14, 25, 14, 14, 14, 14, 14, 14, 25, 25, 25, 25]","['Bombardier', 'and', 'Embraer', 'will', 'each', 'deliver', '85', 'jets', 'by', 'September', '2006', ',', 'U.S.', 'Airways', 'said', 'in', 'a', 'release', '.']"
fdcd419d-caa1-4d43-8229-a2a9c795af81,Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.,"[4, 7, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 0, 11, 11, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 7, 7, 0, 11, 11, 11, 11, 11, 11, 25, 25, 25, 25, 25]","['Papandreou', 'said', 'EU', 'leaders', 'would', 'discuss', 'the', 'appointment', 'of', 'Trichet', 'as', 'ECB', 'president', 'on', 'Thursday', 'evening', 'or', 'Friday', '.']"
7f5ad4e0-9a3a-4a2e-a10c-42a8364e46aa,The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.,"[4, 4, 5, 6, 6, 6, 26, 25, 25, 25, 29]","[25, 25, 25, 5, 26, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 25]","[26, 26, 26, 26, 26, 26, 26, 26, 26, 25, 25, 25, 25, 25, 25, 26, 26, 26, 26, 0, 0, 0, 5, 0]","['The', 'Conference', 'Board', 'reported', 'its', 'U.S.', 'Consumer', 'Confidence', 'Index', 'slipped', 'to', '83.5', 'in', 'June', 'from', '83.6', 'in', 'May', '.']"
d7100810-a850-4758-ae6d-f6ec97b28da5,"As planned, the services will be rolled into Yukon when it ships (see story).","[26, 25, 25, 25, 25, 25, 29]","[26, 26, 26, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 25, 0, 0, 25, 0, 0, 0, 0, 26, 26, 25, 25, 25, 0]","['As', 'planned', ',', 'the', 'services', 'will', 'be', 'rolled', 'into', 'Yukon', 'when', 'it', 'ships', '(', 'see', 'story', ')', '.']"
9b30e0e1-d5a7-4719-b8bd-12eaba0b3c9e,"""We don't know at this point if the current investigation includes one or more outside contractors.","[4, 6, 25, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'We', 'do', ""n't"", 'know', 'at', 'this', 'point', 'if', 'the', 'current', 'investigation', 'includes', 'one', 'or', 'more', 'outside', 'contractors', '.']"
ce4b5080-84e5-43a7-aa77-1d956092dc28,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency (EPA).,"[6, 25, 25, 25, 29]","[25, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 6, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['But', 'Abraham', 'said', 'changes', 'in', 'air-pollution', 'rules', 'would', 'be', 'up', 'to', 'the', 'Environmental', 'Protection', 'Agency', '(', 'EPA', ')', '.']"
eb96d199-ca83-4105-b47a-71c953bbf65e,"As he left court, McCartney cast one long angry glare at Amrozi, who almost hid behind his lawyer to the side.","[6, 6, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 6, 29, 29, 29, 29, 29, 29, 29, 6, 0, 29, 29, 29, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25, 25, 6, 6, 0, 25, 25, 25, 25]","['As', 'he', 'left', 'court', ',', 'McCartney', 'cast', 'one', 'long', 'angry', 'glare', 'at', 'Amrozi', ',', 'who', 'almost', 'hid', 'behind', 'his', 'lawyer', 'to', 'the', 'side', '.']"
471b1224-8f46-4bc9-97fe-ed0dba43f036,The prosecutor said the company knowingly underestimated to the U.S. Food and Drug Administration (FDA) the number of safety complaints involving the device.,"[6, 7, 29]","[6, 6, 29, 29, 29, 29, 29, 29, 29, 7, 7, 7, 7, 7, 7, 7, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[6, 29, 29, 29, 29, 29, 29, 29, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'prosecutor', 'said', 'the', 'company', 'knowingly', 'underestimated', 'to', 'the', 'U.S.', 'Food', 'and', 'Drug', 'Administration', '(', 'FDA', ')', 'the', 'number', 'of', 'safety', 'complaints', 'involving', 'the', 'device', '.']"
554f7273-9567-4c52-afc6-57629bda048c,"Last year, there were shortages of shots for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox nationally.","[5, 11, 1, 25, 25, 29, 30]","[29, 29, 29, 0, 1, 11, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[29, 29, 29, 29, 29, 25, 25, 0, 1, 1, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Last', 'year', ',', 'there', 'were', 'shortages', 'of', 'shots', 'for', 'diphtheria-tetanus-whooping', 'cough', ',', 'measles-mumps-rubella', ',', 'pneumococcal', 'disease', ',', 'tetanus', 'and', 'chicken', 'pox', 'nationally', '.']"
507e16e0-ed1d-4c1a-a9e4-eb44bbd8dd78,"Community college students will see their tuition rise by $300 to $2,800 or 12 percent.","[5, 11, 14, 25, 25, 25, 29, 21]","[14, 14, 25, 25, 14, 14, 14, 14, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Community', 'college', 'students', 'will', 'see', 'their', 'tuition', 'rise', 'by', '$', '300', 'to', '$', '2,800', 'or', '12', 'percent', '.']"
1002b862-19f3-49f9-876b-da2ea933f946,"He said: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all.""","[6, 26, 29, 21]","[6, 29, 26, 26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 26]","[26, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 26, 26, 6, 29, 29]","['He', 'said', ':', '``', 'For', 'the', 'first', 'time', 'there', 'is', 'an', 'easy', 'and', 'affordable', 'way', 'of', 'making', 'this', 'treasure', 'trove', 'of', 'BBC', 'content', 'available', 'to', 'all', '.', ""''""]"
6b47e265-f681-4909-9677-03ea1972d40a,"With Claritin's decline, Schering-Plough's best-selling products now are two drugs used together to treat hepatitis C, the antiviral pill ribavirin and an interferon medicine called Peg-Intron.","[6, 11, 26, 26, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 26, 0, 26, 26, 26, 26, 26, 26, 26, 26, 26, 11, 11, 11, 11, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 26, 11, 11, 11, 29, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29]","['With', 'Claritin', ""'s"", 'decline', ',', 'Schering-Plough', ""'s"", 'best-selling', 'products', 'now', 'are', 'two', 'drugs', 'used', 'together', 'to', 'treat', 'hepatitis', 'C', ',', 'the', 'antiviral', 'pill', 'ribavirin', 'and', 'an', 'interferon', 'medicine', 'called', 'Peg-Intron', '.']"
1c3fceba-818f-46d9-8ef0-643bfc6e942e,"U.S. officials say the six were, like other prisoners at the U.S. Naval base in Cuba, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group.","[7, 7, 8, 26, 29]","[8, 29, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[8, 29, 29, 29, 29, 26, 26, 26, 26, 26, 26, 26, 29, 29, 29, 29, 29, 7, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['U.S.', 'officials', 'say', 'the', 'six', 'were', ',', 'like', 'other', 'prisoners', 'at', 'the', 'U.S', '.', 'Naval', 'base', 'in', 'Cuba', ',', 'suspected', 'of', 'involvement', 'with', 'al-Qaida', ',', 'Afghanistan', ""'s"", 'Taliban', 'or', 'some', 'other', 'group', '.']"
473c1614-9622-4b60-a61d-aa9fb9221246,The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday.,"[26, 25, 29, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 25, 25, 25, 25, 25, 0, 29, 29, 26, 26, 26, 0, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 26, 26, 26, 25]","['The', 'fight', 'over', 'online', 'music', 'sales', 'was', 'disclosed', 'in', 'documents', 'filed', 'last', 'week', 'with', 'the', 'judge', 'and', 'made', 'available', 'by', 'the', 'court', 'yesterday', '.']"
97238f69-75ca-4a45-8e57-5c03aae187d2,"The Opposition Leader, Simon Crean, said John Howard had been forced to make changes by the incompetence of his ministers.","[6, 11, 24, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 25, 24, 24, 24, 24, 24, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 25, 25, 25, 25, 24, 24, 25]","['The', 'Opposition', 'Leader', ',', 'Simon', 'Crean', ',', 'said', 'John', 'Howard', 'had', 'been', 'forced', 'to', 'make', 'changes', 'by', 'the', 'incompetence', 'of', 'his', 'ministers', '.']"
0636abe5-acc2-407c-9881-eb8decacf1ef,Gateway will release new Profile 4 systems with the new Intel technology on Wednesday.,"[5, 25, 25, 25, 25, 25, 29]","[0, 0, 0, 25, 0, 0, 0, 5, 0, 0, 0, 0, 25, 25, 0]","[0, 0, 25, 25, 25, 0, 0, 0, 0, 0, 0, 5, 25, 25, 25, 25, 25]","['Gateway', 'will', 'release', 'new', 'Profile', '4', 'systems', 'with', 'the', 'new', 'Intel', 'technology', 'on', 'Wednesday', '.']"
894d4d48-6b9b-430d-8760-3522ddd94e34,The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails for USD$399 and is intended for application development use.,"[6, 6, 1, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['The', 'compilers', 'are', 'available', 'in', 'two', 'flavors', ':', 'the', 'Intel', 'C++', 'Compiler', 'for', 'Microsoft', 'eMbedded', 'Visual', 'C++', 'retails', 'for', 'USD', '$', '399', 'and', 'is', 'intended', 'for', 'application', 'development', 'use', '.']"
35a3d6c3-f2d4-4f78-a2e3-2da99eb88275,"In two weeks, he'll probably send out Peace Rules in the Preakness.","[30, 7, 25, 25, 25, 29]","[30, 30, 30, 30, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 0, 0, 25, 25, 0, 0, 7, 7, 30, 30, 30, 0]","['In', 'two', 'weeks', ',', 'he', ""'ll"", 'probably', 'send', 'out', 'Peace', 'Rules', 'in', 'the', 'Preakness', '.']"
052f9144-3a21-4488-9fe6-3487cd4632a0,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species, said Eisenberger.","[6, 11, 26, 25, 29]","[11, 11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 0, 0, 6, 0, 0, 0, 0, 0, 0, 26, 0]","[11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 26, 25, 25]","['The', 'tendency', 'to', 'feel', 'rejection', 'as', 'an', 'acute', 'pain', 'may', 'have', 'developed', 'in', 'humans', 'as', 'a', 'defensive', 'mechanism', 'for', 'the', 'species', ',', 'said', 'Eisenberger', '.']"
39816fcc-46fe-47be-a3b1-5d7083196ba4,"""The court and the public need to know much more of the details of the defendant's seemingly massive fraud,"" the judge said.","[6, 11, 25, 29]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 0, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25]","['``', 'The', 'court', 'and', 'the', 'public', 'need', 'to', 'know', 'much', 'more', 'of', 'the', 'details', 'of', 'the', 'defendant', ""'s"", 'seemingly', 'massive', 'fraud', ',', ""''"", 'the', 'judge', 'said', '.']"
83c1ab37-abc1-47c3-bd7d-00ccf2efb6de,"Mills affected by Thursdays announcement are sawmills in Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., and Aberdeen, Wash.","[6, 5, 25, 29]","[6, 6, 6, 6, 6, 5, 25, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 5, 5, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Mills', 'affected', 'by', 'Thursdays', 'announcement', 'are', 'sawmills', 'in', 'Grande', 'Cache', ',', 'Alta.', ',', 'Carrot', 'River', ',', 'Sask.', ',', 'Chapleau', ',', 'Ont.', ',', 'and', 'Aberdeen', ',', 'Wash', '.']"
2d031477-4527-48f8-b981-3ac521a7b14c,"On Monday, it also announced the resignation of Chairman and Chief Executive Officer Phil Condit.","[3, 25, 25, 25, 25, 25, 25, 29]","[25, 25, 25, 0, 25, 25, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 3, 25]","['On', 'Monday', ',', 'it', 'also', 'announced', 'the', 'resignation', 'of', 'Chairman', 'and', 'Chief', 'Executive', 'Officer', 'Phil', 'Condit', '.']"
d0dfa2a4-c387-43d8-b18d-2272456ff059,Beaumont said he doesn't expect a rapturous welcome for Jackson if he goes ahead with his visit to England.,"[7, 25, 29]","[7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[7, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Beaumont', 'said', 'he', 'does', ""n't"", 'expect', 'a', 'rapturous', 'welcome', 'for', 'Jackson', 'if', 'he', 'goes', 'ahead', 'with', 'his', 'visit', 'to', 'England', '.']"
c65f1260-21ee-4c3d-be35-0edfe38efd09,Her 92-year-old husband is now severely debilitated by Alzheimer's disease.,"[6, 6, 6, 25, 25, 29, 30]","[6, 0, 0, 0, 25, 25, 6, 6, 0, 0, 0, 0]","[6, 25, 25, 25, 25, 6, 6, 25, 25, 25, 25]","['Her', '92-year-old', 'husband', 'is', 'now', 'severely', 'debilitated', 'by', 'Alzheimer', ""'s"", 'disease', '.']"
bb90824e-24f8-4809-8a79-4fd303f676c1,Eustachy acknowledged at a news conference Wednesday that he was an alcoholic and was seeking treatment.,"[6, 6, 1, 1, 25, 29]","[0, 6, 25, 25, 25, 25, 6, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[25, 6, 6, 6, 25, 25, 1, 25, 25, 25, 1, 1, 25, 25]","['Eustachy', 'acknowledged', 'at', 'a', 'news', 'conference', 'Wednesday', 'that', 'he', 'was', 'an', 'alcoholic', 'and', 'was', 'seeking', 'treatment', '.']"
60079041-19de-4945-9f60-18983a6be1ff,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attacks,"" said Barbara Comstock, Ashcroft's press secretary.","[1, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 1, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['``', 'We', 'make', 'no', 'apologies', 'for', 'finding', 'every', 'legal', 'way', 'possible', 'to', 'protect', 'the', 'American', 'public', 'from', 'further', 'terrorist', 'attacks', ',', ""''"", 'said', 'Barbara', 'Comstock', ',', 'Ashcroft', ""'s"", 'press', 'secretary', '.']"
f6ccc0f2-ead6-4c96-ae4e-59768833f48c,"The single currency rose as far as 135.13 yen , matching a record high hit shortly after the euro's launch in January 1999.","[6, 6, 6, 11, 18, 25, 25, 29, 30, 28]","[29, 29, 29, 29, 29, 29, 29, 18, 29, 29, 18, 18, 18, 18, 25, 25, 18, 18, 18, 18, 18, 29, 29, 29, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 29, 18, 18, 18, 18, 18, 18, 18, 25, 25, 25, 25]","['The', 'single', 'currency', 'rose', 'as', 'far', 'as', '135.13', 'yen', ',', 'matching', 'a', 'record', 'high', 'hit', 'shortly', 'after', 'the', 'euro', ""'s"", 'launch', 'in', 'January', '1999', '.']"
d200cfac-85b5-4862-a6dc-74f34fee59ba,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"[6, 6, 2, 26, 25, 29, 28, 28, 21]","[28, 28, 28, 0, 0, 28, 29, 28, 28, 28, 6, 6, 25, 25, 25, 25, 29, 26, 26, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28]","['A', 'statement', 'released', 'by', 'DEI', 'said', 'Green', 'would', 'begin', 'driving', 'the', 'car', 'on', 'an', 'interim', 'basis', 'beginning', 'next', 'week', 'in', 'the', 'Winston', 'Open', 'at', 'Lowe', ""'s"", 'Motor', 'Speedway', '.']"
73ea71a2-2d28-4305-89f1-4c70ddf12085,"The other 18 people inside the building -- two visitors and 16 employees, including Harrison's ex-girlfriend -- escaped unharmed, Aaron said.","[6, 6, 6, 6, 25, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'other', '18', 'people', 'inside', 'the', 'building', '--', 'two', 'visitors', 'and', '16', 'employees', ',', 'including', 'Harrison', ""'s"", 'ex-girlfriend', '--', 'escaped', 'unharmed', ',', 'Aaron', 'said', '.']"
0b057a3f-0376-48f3-afab-59342dfebc0b,"She had only a single condition, that the book not be published until her death.","[25, 25, 29, 30, 6]","[25, 25, 25, 25, 25, 25, 25, 25, 29, 29, 25, 25, 25, 25, 25, 25, 25]","[29, 0, 25, 25, 29, 29, 0, 29, 29, 29, 29, 25, 29, 29, 29]","['She', 'had', 'only', 'a', 'single', 'condition', ',', 'that', 'the', 'book', 'not', 'be', 'published', 'until', 'her', 'death', '.']"
93eba613-fc96-4a20-9746-5484fa4ceb30,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","[6, 11, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 11, 11, 25, 25, 25, 25, 25, 25, 25, 25]","['Several', 'relatives', 'of', 'Australian', 'victims', 'of', 'the', 'attack', 'were', 'in', 'court', 'to', 'witness', 'the', 'proceedings', ',', 'but', 'few', 'Balinese', 'attended', 'the', 'trial', '.']"
12299842-5516-4e3b-ae6b-c9f8deaa2863,"She said in 2003, not one U.S. state had an obesity rate below 15 percent.","[6, 6, 6, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 6, 6, 25, 25, 25]","[0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 6, 6, 6, 0, 0, 25, 25, 25, 0]","['She', 'said', 'in', '2003', ',', 'not', 'one', 'U.S.', 'state', 'had', 'an', 'obesity', 'rate', 'below', '15', 'percent', '.']"
f5cf4746-0c7a-48e4-95eb-1274c0e3c515,Mason said al-Amoudi was arrested at Dulles International Airport on Sunday as he came into the country.,"[6, 5, 25, 25, 25, 25, 29]","[25, 25, 0, 0, 0, 0, 0, 0, 0, 25, 25, 6, 0, 5, 0, 0, 0, 0]","[25, 25, 25, 25, 25, 25, 25, 6, 5, 25, 25, 25, 25, 25, 25, 25, 25]","['Mason', 'said', 'al-Amoudi', 'was', 'arrested', 'at', 'Dulles', 'International', 'Airport', 'on', 'Sunday', 'as', 'he', 'came', 'into', 'the', 'country', '.']"
478f8a19-0ed7-4723-8b31-c70cbbc6214a,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"[7, 5, 11, 25, 25, 25, 29]","[11, 11, 25, 25, 25, 25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25]","[25, 11, 0, 0, 0, 0, 7, 0, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","['The', 'officials', 'did', 'not', 'say', 'whether', 'U.S.', 'forces', 'crossed', 'into', 'Syrian', 'territory', 'and', 'were', 'vague', 'about', 'how', 'the', 'Syrian', 'border', 'guards', 'became', 'involved', '.']"
fff06338-69c4-4d8a-b370-3c1280f36b60,The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,"[11, 26, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 0, 11, 11, 11, 25, 25, 25, 26, 26, 0, 29, 29]","['The', 'Institute', 'for', 'Supply', 'Management', 'said', 'its', 'index', 'of', 'non-manufacturing', 'activity', 'rose', 'to', '50.7', 'from', '47.9', 'in', 'March', '.']"
ef334940-587e-484a-8519-42704f1078fd,"Also at increased risk are those whose immune systems suppressed by medications or by diseases such as cancer, diabetes and AIDS.","[6, 6, 16, 18, 18, 26, 25, 29]","[0, 0, 0, 0, 0, 18, 18, 18, 18, 18, 18, 26, 26, 18, 18, 25, 25, 25, 25, 25, 25, 25, 0]","[25, 25, 25, 25, 25, 25, 18, 18, 18, 18, 18, 18, 18, 26, 26, 25]","['Also', 'at', 'increased', 'risk', 'are', 'those', 'whose', 'immune', 'systems', 'suppressed', 'by', 'medications', 'or', 'by', 'diseases', 'such', 'as', 'cancer', ',', 'diabetes', 'and', 'AIDS', '.']"
8b0fb93e-44ea-42c6-beb6-fec0ea0e7294,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.","[6, 29, 30]","[29, 29, 30, 30, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 30, 30, 29, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['Sliding', 'down', 'the', 'ice', ',', 'Moriarty', 'and', 'Carella', 'hit', 'the', 'spongy', ',', 'rocky', 'floor', 'of', 'the', 'river', 'and', 'immediately', 'felt', 'the', 'pull', '.']"
0c5df780-dadd-4483-84c0-1a6c628882bb,Recall advocates say they have turned in 1.6 million signatures to counties.,"[5, 25, 29, 28]","[29, 5, 29, 29, 29, 29, 29, 0, 0, 0, 25, 25, 29]","[25, 5, 25, 25, 25, 25, 25, 29, 29, 29, 29, 29, 29, 29, 25]","['Recall', 'advocates', 'say', 'they', 'have', 'turned', 'in', '1.6', 'million', 'signatures', 'to', 'counties', '.']"
07819276-bc31-4ebc-bc89-dd101c661a7d,"Knight agreed to a two-year, $2.38 million contract that included a $300,000 signing bonus.","[18, 18, 18, 29]","[18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29]","[0, 0, 0, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 18, 29, 29, 29, 29, 29, 29]","['Knight', 'agreed', 'to', 'a', 'two-year', ',', '$', '2.38', 'million', 'contract', 'that', 'included', 'a', '$', '300,000', 'signing', 'bonus', '.']"
cb417db9-7ebc-4942-84d5-4448ed4c6489,"Excluding litigation charges, RIM's loss narrowed even further to 1 cent a share.","[6, 6, 25, 25, 25, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 6, 25, 25, 6, 25, 25]","[0, 25, 0, 0, 0, 0, 0, 25, 25, 25, 6, 25, 25, 0, 0, 0, 0, 6, 0, 0]","['Excluding', 'litigation', 'charges', ',', 'RIM', ""'s"", 'loss', 'narrowed', 'even', 'further', 'to', '1', 'cent', 'a', 'share', '.']"
7473ff50-abc9-44b9-9931-0ef358157694,"Today, we preserve essential tools to foster voice competition in the local market.","[25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Today', ',', 'we', 'preserve', 'essential', 'tools', 'to', 'foster', 'voice', 'competition', 'in', 'the', 'local', 'market', '.']"
