id,sentence
df19c542-b1ad-496f-8f43-496c9da61040,Has all the right elements but completely fails to gel together .
cde69cc3-7b21-458a-902b-55a22e509887,They should have called it Gutterball .
c2053fca-be38-4bab-b742-81f65d49577b,"Hardly an objective documentary , but it 's great cinematic polemic ... love Moore or loathe him , you 've got to admire ... the intensity with which he 's willing to express his convictions ."
e56ca8d6-97fc-4bb6-8844-e162e6dba068,"Polished , well-structured film ."
141923d9-0240-4824-aa56-e4b843242e57,It 's quite another to feel physically caught up in the process .
fb17959a-81b3-4a97-8c35-a721e08673b4,Nothing more than a widget cranked out on an assembly line to see if stupid Americans will get a kick out of goofy Brits with cute accents performing ages-old slapstick and unfunny tricks .
a4d40d56-282e-40e3-803e-1fda4ca1776a,Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .
ac4858a8-ff15-4bb5-9a5f-98ba16994bec,displays the potential for a better movie than what Bailly manages to deliver
87e68d17-f4f0-4c78-8e4e-bc81e5f2587c,Storytelling feels slight .
524c2e5d-2b4e-4a50-9c44-98e80f983536,"Nijinsky says , ' I know how to suffer ' and if you see this film you 'll know too ."
bc794abc-ba3e-4bcd-b5b2-26b3c221c254,A gangster movie with the capacity to surprise .
712315dd-3496-4daa-ab2c-36304dbc3d1e,"A much more successful translation than its most famous previous film adaptation , writer-director Anthony Friedman 's similarly updated 1970 British production ."
50bb2119-d7c8-4a40-b247-dd20c2680052,"Most of the information has already appeared in one forum or another and , no matter how Broomfield dresses it up , it tends to speculation , conspiracy theories or , at best , circumstantial evidence ."
27b34e31-0d2f-4d4d-b3c5-333deca23c8d,There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .
ab87979b-896e-4bdc-8d86-41cca6cd052d,"It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed ."
36e3629d-352c-4445-9094-2a7cc85414c9,It 's 51 times better than this .
96154d3c-e14e-4be3-b347-69ae3bfe539a,A beautifully made piece of unwatchable drivel .
fc7ea470-96b4-4ef8-ba3e-75644406ad6a,"It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical ."
3be92782-eda5-4287-9a14-4902128650f6,Sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .
489a360d-6580-47e5-bc2c-6e48da79b836,I like this movie a lot .
7adf29cd-51c6-47b9-a384-0350f9c1e93a,"( Allen 's ) been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now ."
4b06a997-6b46-4352-bff3-29553c88ba40,"In theory , a middle-aged romance pairing Clayburgh and Tambor sounds promising , but in practice it 's something else altogether -- clownish and offensive and nothing at all like real life ."
4bff3cd1-f899-4b8b-99d4-dc1dd05d14a0,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games ."
47f1bb0b-d55e-4306-a0b2-39091e7a729a,Jones ... does offer a brutal form of charisma .
6fd51e39-aacf-4570-933f-0fb72804ea23,"As expected , Sayles ' smart wordplay and clever plot contrivances are as sharp as ever , though they may be overshadowed by some strong performances ."
26a1c201-17fc-47b0-82ee-75e6a4b944d9,Nolan bravely treads where few American films dare to delve -- into the world of ambivalence and ambiguity ...
ce8c10ae-4a0a-472c-a380-00743dd3c979,David Spade as Citizen Kane ?
4fbe20c3-f993-4696-8f7d-2c300e243a7a,"( Carvey 's ) characters are both overplayed and exaggerated , but then again , subtlety has never been his trademark ."
43e71029-171f-48d8-8eab-55707fb8bb35,"Hey , who else needs a shower ?"
4ff391df-d9a5-495a-a917-4f874284831a,Steve Irwin 's method is Ernest Hemmingway at accelerated speed and volume .
81e46e36-56af-4d58-a2d4-bccdefcdcca0,Is truth stranger than fiction ?
ee8bb4d8-6326-400c-a629-a5f944609947,"I would be shocked if there was actually one correct interpretation , but that should n't make the movie or the discussion any less enjoyable ."
7c5e6bfd-8b10-4a0d-882e-976135a7908b,"K-19 : The Widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining ."
25781949-bf11-449d-a952-b6544a45b666,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell ."
ecb164f4-3187-4bff-a4b3-907223debb7b,"There are as many misses as hits , but ultimately , it finds humor in the foibles of human behavior , and it 's a welcome return to the roots of a genre that should depend on surprises ."
098e727a-5e01-418b-ab97-4392fc63f440,"This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath ."
69f471cc-0741-44da-a64b-25b59263fc05,The best film of the year 2002 .
706dea37-58e2-4d6c-a4a0-a8f4bb91e0e6,"More honest about Alzheimer 's disease , I think , than Iris ."
92dea737-38c5-4a63-af78-fc6d8bd84ec8,An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
925c9437-2d3e-44c9-8200-d0fcf7663044,"Cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective ."
5bc5c013-80d0-4b2b-9612-4ac2c0683d50,Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .
615d0c6e-ea77-400c-8029-5ccfdabdfdaf,"Donovan ... squanders his main asset , Jackie Chan , and fumbles the vital action sequences ."
73590054-5340-44d5-bbbc-f0773523ad06,A living testament to the power of the eccentric and the strange .
e6de9f47-488a-4fc6-bee4-a56dd8abf343,Credit director Ramsay for taking the sometimes improbable story and making it feel realistic .
9beeb749-404a-4523-8384-d9d89e3a70d1,"As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death ."
832367e0-a5ba-4de4-9424-010b4da59455,"Deliberately and devotedly constructed , Far from Heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate ."
ec76d949-6599-4cc6-85f4-748b79b6c1da,A frustrating yet deeply watchable melodrama that makes you think it 's a tougher picture than it is .
f9f68597-745a-40a7-a639-f4a6c350590e,"If Signs is a good film , and it is , the essence of a great one is in there somewhere ."
031d5316-e750-4332-a367-be8c8f76bc27,"More than their unique residences , Home Movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ."
fb7126fb-abf6-45df-a831-479e51697b84,"As a director , Paxton is surprisingly brilliant , deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ."
6857c8c4-ab68-4489-9287-69b781691106,"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering ."
624c9803-01e4-4b15-be6b-28b280063dcc,Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .
2cdb9310-3598-4fb3-bc17-84e01e234905,"Director Carl Franklin , so crisp and economical in One False Move , bogs down in genre cliches here ."
d8b63e30-5247-44e6-b3da-7c806eb6d412,How much you are moved by the emotional tumult of ( François and Michèle 's ) relationship depends a lot on how interesting and likable you find them .
20766e0f-e59c-43dc-9ef3-76cbad9d68b0,Spy Kids 2 also happens to be that rarity among sequels : It actually improves upon the original hit movie .
a6667626-2f5d-4bbc-b7fc-fa755d2bcaaf,"De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal ."
b9377ab0-6d9f-470d-a7d3-e862c111470b,Tsai may be ploughing the same furrow once too often .
af515353-4ea0-493a-aae1-17d6542e4df0,The logic of it all will be Greek to anyone not predisposed to the movie 's rude and crude humor .
573b2b19-88af-4bb1-98ce-d5d431410bd4,"Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story ."
6584506b-34dc-42bf-93cd-fea14c40a1b6,"The inevitable double - and triple-crosses arise , but the only drama is in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line ."
8e9f2b76-2dd8-4a87-afde-d89f973b640a,The Cat 's Meow marks a return to form for director Peter Bogdanovich ...
c7737c87-6411-4d68-b4b5-7b04ef8951eb,Hate it because it 's lousy .
f6a183cc-49d8-4071-a44a-38b8d5509fad,"With nary a glimmer of self-knowledge , ( Crane ) becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report ."
eb9c1232-ba09-4000-bfa0-7d7baff0b0a5,A bravura exercise in emptiness .
b1857fc8-6d81-4287-a00a-0d5e3b7bd821,"A graceful , moving tribute to the courage of New York 's finest and a nicely understated expression of the grief shared by the nation at their sacrifice ."
2c777450-b041-42a9-9438-81160e3ab627,The quirky and recessive charms of co-stars Martin Donovan and Mary-Louise Parker help overcome the problematic script .
5fba09c5-38fe-4f87-971d-c0d4af133d60,It may even fall into the category of Films You Love to Hate .
91079bd8-84cb-46aa-a59f-9525d268bcf4,The Fast Runner ' transports the viewer into an unusual space
4eb98638-be92-4b86-b0f1-f1fae348d8d1,Witty dialog between realistic characters showing honest emotions .
9deff159-5106-429d-ba62-b5dc1a12f2a4,Falls neatly into the category of Good Stupid Fun .
98f508ba-4076-4ac0-9d73-91555a0a8c68,"When the movie mixes the cornpone and the Cosa Nostra , it finds a nice rhythm ."
9053d1a6-8407-4870-ba32-4386dd55c681,"By no means a great movie , but it is a refreshingly forthright one ."
7bb68378-7497-4de5-ba45-7f6089a8116a,`` The Time Machine '' is a movie that has no interest in itself .
ff477584-3707-4b2c-8d4c-872350dcb1b3,"It 's a sweet , laugh-a-minute crowd pleaser that lifts your spirits as well as the corners of your mouth ."
b2c5b7e2-72de-4d97-beaa-99c14d94e89e,Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .
9a5b1b67-ba64-45d0-83a2-422dc9ff1019,The satire is just too easy to be genuinely satisfying .
185bf374-7776-4f1d-81b8-ff6f5655e95d,"She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life ."
e2c9a637-9614-4838-8d2a-a869a74bd4f8,"Choppy , overlong documentary about ` The Lifestyle . '"
44cad3d0-8ea9-4c73-9fed-c955c9119780,`` The turntable is now outselling the electric guitar ... ''
afad8a9c-e845-460b-855b-6d7f7e2fa0e3,... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...
72fbba88-9124-40f6-bafb-37b58c49641d,This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
b5ddef1c-7e6a-4642-aa6c-08554eb9055e,A savvy exploration of paranoia and insecurity in America 's culture of fear .
59aa8a9b-101d-40c2-85a7-f1f78c0d31f3,It is just too bad the film 's story does not live up to its style .
9746fc72-a566-4f30-b9bd-8236f6a4114c,The movie is ingenious fun .
0a32b82b-1f47-4d7c-957a-ac58d675f184,The Good Girl is a film in which the talent is undeniable but the results are underwhelming .
8ab1a88c-c11b-4b46-9ff5-cac0c0cc99b3,"Hoffman notches in the nuances of pain , but his smart , edgy voice and waddling profile ( emphasized here ) accent the humor of Wilson 's plight , and that saves his pathos from drippiness ."
82cd5d25-4323-4152-a899-b4039ac5389c,"It throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` Look at this !"
25bd0aad-9d32-4b18-a531-c8a82f83ff06,A potentially good comic premise and excellent cast are terribly wasted .
2bf862c1-70a7-4411-b43c-a4ab2d3e08f4,A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .
e8db17f6-cedf-4f95-8986-2aa98dedfdc0,"The unexpected thing is that its dying , in this shower of black-and-white psychedelia , is quite beautiful ."
303a4e12-e6d1-4eb6-b62c-1eb9927aa1d1,An impenetrable and insufferable ball of pseudo-philosophic twaddle .
b89b6e58-f974-46c1-8b0f-12f70f58fb79,"For all its brooding quality , Ash Wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast ."
35f01892-1564-402e-b3e1-094f3298ac49,"The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart ."
6dbbbff0-447c-4b96-b9f9-ffae093791af,"As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ."
25776412-5980-46b6-a49f-9d56a1c25ed0,"Bacon keeps things interesting , but do n't go out of your way to pay full price ."
ab968bd4-a093-4164-8c04-c6af4d13512a,"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary ."
778cea69-26f9-4884-9e18-e28c061e9ebf,What we get in FearDotCom is more like something from a bad Clive Barker movie .
a99b542c-6b21-481e-87f5-cc67a13a8033,Uneasy mishmash of styles and genres .
