id,sentence1,sentence2,similarity
4a53f28a-99aa-4e1f-953b-0b0789948eee,Police fire teargas on Venezuelan vote protesters,Chavez heir Maduro wins Venezuela's presidency,0.6
fdead478-3428-465d-adc3-ef7c7c13902b,She was taken by ambulance to Charing Cross Hospital in Hammersmith.,"She was taken to Charing Cross Hospital, where she remained critically ill last night.",2.8
8da33832-8b6d-4cfc-8145-c61a92712d5e,Plane in mid-flight at sunset.,A plane flying near the sunset.,3.8
c960a8ca-7d81-4c93-920d-1e642b23e985,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
9d34add0-7b6e-443c-8ad8-17ab8b31ee6f,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
6bdfb728-daa9-4fe3-baa9-122f9276da46,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao,3.2
06e5a4bd-edfb-4785-a826-5f39a4446617,A man is carrying another man over his shoulder.,A man is carrying someone on his shoulder.,3.25
7235d935-9f3b-4bc6-b417-e34d7426960a,"The farther away, the faster the galaxies move away from us.",Here is my answer to a similar question posted on the physics stack exchange website.,0.0
6acf7eea-6aa9-4154-b6ae-0df5f9cde35d,The academic year does start around September in the USA and I think most European countries.,"I would not accelerate things, to avoid getting worse grades that you want.",0.2
b9f73a8a-9865-4415-bff0-5fc8dea9f7a6,A table is set with wine and dishes for two people.,"A wooden table is set with candles, wine, and a purple plastic bowl.",2.6
06c1bb0f-0140-4287-a66b-58ffc13fac37,the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.",3.6
dcbb06f3-5480-4292-ad22-ba7354c99516,"Indonesia's army has often been accused of human rights abuses during GAM's battle for independence, charges it has generally denied while accusing the separatists of committing rights violations.","Indonesia's army has been accused of human rights abuses during its earlier battles with GAM, charges it has generally denied.",3.25
be333e98-5421-48f4-bd10-13d2700322c2,Mumbai Indians puts T&T in its place,Indonesians vote for president in tight race,0.0
6fc5bac2-c684-445e-b569-14be3de6768e,The dog is barking at the toy.,A dog is barking at an electronic toy duck.,3.5
1daa968c-2929-4fa2-9a8f-9c566b376ce7,Pictures of the day: 7 August 2013,Picture of the Day,2.8
a29e9942-e297-4157-96f9-8c6dd30c0103,What if they messed up a study?,What if they had a personal bias?,1.0
f91fb290-7b79-4bec-8bf0-334326e08a53,Four seriously injured in M23 motorway crash,Four injured in motorway crash,3.6
4704901f-758e-487c-85e4-9bfb025b9601,China's generous 1MDB bid seen reaping it big returns in Malaysia,China keeps an eye on visiting tiger freed by Russian President,0.0
c3f9e1f4-3ab8-45d0-96e6-21154e3fda97,A woman is cutting an onion.,A woman is cutting through an onion.,5.0
208fbf09-6064-41b3-a814-47af51cad6ce,"A 25 percent increase would raise undergraduate tuition to about $5,247 annually, including miscellaneous, campus-based fees.","The 25 percent hike takes annual UC undergraduate tuition to $4,794 and graduate fees to $5,019.",2.5
d508bc33-4eaf-4298-8d33-a06f00ab3d90,The great thing about living here is there's space.,The bad thing is there's space.,1.8
0bd52561-45c0-4917-93ec-b04b191b8a8e,Hilsenrath and Klarman each were indicted on three counts of securities fraud.,Klarman was charged with 16 counts of wire fraud.,1.4
39515e99-f916-4231-8d08-f9f43bc71191,Greece bond exchange the largest debt restructuring in history,Greece secures biggest debt deal in history,2.8
b0f29ee5-89a2-4f40-b216-557209136eb0,A little girl is playing a grand piano on stage.,A little girl is playing the piano.,2.6
9389e89d-b269-4286-b649-67123380a9a3,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend.,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike.,4.75
f7a30d1b-709f-4633-adb5-2588cb81735f,Kids play soccer on a field.,Three boys playing soccer in a field,4.2
8d096d5b-e732-4f56-94b4-910a7e1f4b4f,Plofsky said the commission won't investigate because the three-year statute of limitations has expired.,"The panel will not begin a formal investigation because the statute of limitations has expired, Plofsky said.",4.4
0ad7cdd9-6248-493a-8ed9-1f15ee992844,"No, none of those factors account for the recent warming.","You don't know if those factors account for the warming, or not.",3.0
7c8a33d1-5368-4d2a-94ab-6388061d8e93,Hurricane Sandy powers toward Eastern Seaboard,Hurricane Sandy moves towards US,3.6
9631feb1-cd7a-4311-b9bf-cb2c23fa24b9,Time of the Season by the Zombies We are all vessels filled with many wonders.,Joy to the World We are all vessels filled with many wonders.,3.2
18ca6618-31d5-4083-84c2-62917f56b6e1,Al-Qaida says it captures 70 Yemeni soldiers in Abyan's battle,"Al Qaeda clashes, blasts kill 35 soldiers in Yemen",1.4
5c94ad4c-447e-42df-b7e0-36d83859dd94,a jockey riding a horse.,A jockey riding a horse in a pen.,3.8
7dcf8502-fe47-4c8c-961e-da89a4bda109,PURE COMMUNISM: You have two cows.,LIBERTARIAN/ANARCHO-CAPITALISM: You have two cows.,2.4
929f4128-a7f3-4ff9-9ac6-ef768e98e605,"The helicopter burst into flames upon impact, according to the Mohave County Sheriff's Office.","The helicopter was owned by Las Vegas-based Sundance Helicopters Inc., according to the sheriff's office.",2.0
9ef8bed7-638f-4084-96a3-507b64f10a79,A car is parking.,A cat is playing.,0.0
fb8e264c-7935-4614-aa6e-22bb7d5d2d79,Yorkshire soldier killed in Afghan bomb blast,Soldier killed in Afghanistan blast,3.6
d39d214b-5c07-4393-aa33-3840c83f5240,The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.,The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.,4.2
37fc9b1a-b109-4ccc-bf5b-f2997b9fcc33,The player shoots the winning points.,The basketball player is about to score points for his team.,2.8
ea10ed6d-4398-4c16-b995-b761a057d57e,A man is peeling a potato.,A man is slicing a potato.,2.6
2f08e603-b6a4-49c0-92e3-f3a6ffe39cf7,A man is playing guitar.,A lady is playing the guitar.,2.2
b00219ba-9130-4ae3-817f-ee7be67a0848,North Korea reportedly test-fires short-range missiles,North Korea launches short-range missiles,4.0
560bb698-6d02-4dcc-9454-da802b8aa44c,Bangkok tense on Thai election eve,Bangladesh: Crackdown Escalates Ahead of Election,2.2
c7340e42-dece-48c1-ad2d-b2fb0575a88d,Israel frees Palestinian prisoners,Gov't committee approves release of 26 Palestinian prisoners,3.4
762992d0-55dc-4b5e-a841-2d759389103a,And that's why you're yelling at me and refusing to answer my questions?,Still refusing to answer my questions?,3.4
09d3ebc2-5c9b-447d-91f1-0d1f110c3317,"""I notice a mood change in their priorities,"" one politician said.","""I notice a mood change in their priorities,"" said one Iraqi politician after meeting with Mr. Bremer.",3.333
f91d3146-9f9c-4a8b-bffa-d6ab3a52d9a5,World Cup live: France 0-0 Germany,World Cup live: Germany 0-0 Ghana,1.4
2f807f48-43b3-4abf-8e5d-a5af1e7ec399,There is simply no winning for Obama among conservatives.,This is rich coming from a conservative.,1.4
85ad4507-bff5-447c-a9de-8ca5c3de5ab5,A snowboarder rides a snowboard down a railing beside a flight of steps.,A boy is grinding a skateboard down a concrete wall.,0.8
d127bab8-3917-42f8-9729-3b72618f5c1e,All eyes on new Pak army chief Raheel Sharif,Flood alerts in France as river levels rise,0.0
f4fd2b31-ff72-4b0b-9e3e-8de6e2a0fbd8,A man is dancing outside.,A man is playing flute.,1.0
f13774df-55c8-4688-8f2b-1311af17d1a3,"Shares of San Diego-based Jack In The Box closed at $21.49, up 78 cents, or 3.8 percent, on the New York Stock Exchange.","Shares of Tampa-based Outback Steakhouse Inc. closed at $44.50, up $1.78, or 4.2 percent, on the New York Stock Exchange.",1.6
f63d9fb5-dfe4-41d3-8ca8-3eb320ccdd20,Backstage Moves Intensify as Fight Against Islamic State Widens,Mixed Progress Reported in Fight Against Islamic State,2.0
e526367a-fd7a-4076-96b8-e33277b81449,Fashion designer Lilly Pulitzer dies,"Designer, Socialite Lilly Pulitzer Dies at 81",4.0
abf955b4-cee8-46d0-a6e1-d42dcfa7d982,Syria agrees to surrender chemical weapons,Syria FM: We will stop producing chemical weapons,3.4
8e91572c-030c-4cb8-94c0-3f8a1075e1e4,I'd suggest you look to the constructions of the native language(s) of your students.,"As bikeboy389 said, you can learn a lot by looking at students' native languages.",2.8
6edadbc2-9096-47e8-a17f-f365cbeeeb68,Three young women standing in a room together.,Two Indian women with two Indian girls near the water.,0.4
23957817-eb7b-45e2-9420-eef8555ba165,Iran (Islamic Republic of): Iran steps up relief efforts after quakes kill 227,Iran steps up relief efforts after quakes kill 227,4.6
ca97e4df-3a41-464c-8949-871f8567feaa,Preserving grammaticality and preserving meaning of the sentence are two different things.,"In fact, you can remove pretty much and preserve grammaticality if you don't care about preserving meaning.",3.0
17c17939-8405-49ba-86c7-d14438cb4358,Dzhokhar Tsarnaev pleads not guilty to Boston bombing charges,Dzhokhar Tsarnaev charged in Boston Marathon bombing,2.6
0fa972c5-b566-4a2e-a40e-678073d15c93,"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",1.8
838ef813-6416-43b6-8f55-25eca054aa78,A man doing a jumping bike trick surrounded by trees.,A boy riding a green trick bike over some steps outdoors.,3.0
82004744-c6cc-4730-983e-3661d642e8d5,Destruction of Syria's chemical weapons begins,Destruction of Syria's Chemical Weapons Could Prove Difficult,2.8
a070eb95-ca6a-4993-8485-4dd055fd8236,Security official killed in Yemen,Security personnel killed in Pakistan raid,0.6
c6eb0c7f-f8e2-4d18-95d2-d563d62f28b3,The baby boy wants his mother.,A baby boy is happy to see his mother.,2.8
62c25fa5-fe93-43d6-a143-ad91050ea307,Three children in a ball pit.,Several children playing in a ball pit.,3.4
60a5edd1-7483-4b07-a673-087dadab2aad,A man on a mountain bike going down an incline.,This is a man riding a mountain bike over rocks on a clear day.,3.2
b0a38b96-feac-4358-92ef-49d1d0399bf0,A black dog is running through some water.,A man in a football uniform is running with a football during a game.,0.0
d1fb8f33-5f8b-4ae7-8a6c-292c8655c21b,Japan PM dissolves lower house for election,Iran and world powers set for nuclear talks,0.0
dd758a8a-960e-477a-9c03-9e250e41eed9,"The 2000 Democratic platform supported ""the full inclusion of gay and lesbian families in the life of the nation.""","The Democrat's 2000 platform didn't explicitly support gay marriages but backed ""the full inclusion of gay and lesbian families into the life of the nation.""",3.2
32cca061-d9c4-4880-9653-659c6064eab7,"15 dead in Iraq attacks, bomb at football pitch",46 dead in Iraq attack blitz,1.4
2276b0ed-a6d3-440b-abfc-a15e0c7f05e8,Dog running towards camera with a ball in its mouth.,The black and white dog swims with a brown object in its mouth.,2.0
27431f6e-b590-4679-91c7-49c5f93bee0e,Thousands protest gay marriage,Thousands protest gay marriage in France,3.2
9abd437c-799e-407c-a544-55ddd6f26735,"A rule of thumb that I've heard is ""for small children, big dogs"".",Any breed of dog can be perfectly safe or extremely dangerous.,1.4
9cdbf508-194d-4f1c-8ff2-3ac624f18653,A woman with a white horse.,A woman leading a white horse.,3.8
e621e889-db81-489a-8d39-52a3ca9b35d7,Egypt arrests Muslim Brotherhood leader Badie,Egypt braces for more violence as Muslim Brotherhood calls 'march of anger',1.6
0277bb2e-3da1-4a8d-bf2c-437e475ab5ba,An older Asian couple poses with a newborn baby at the dinner table.,A group of elderly people pose around a dining table.,2.4
a3164efe-277f-479a-af0a-e60074d2049b,It's not a good idea.,It is not a good idea.,5.0
a16f8f76-3538-4b61-a97f-ed9ef11b69c7,EU declares Hezbollah's military wing terror group,EU puts Hezbollah military wing on terror list,4.8
b71fee7b-555e-4fba-ac02-9d1ddb1b562f,It's also a matter of taste.,It's mostly a matter of taste.,5.0
ede3ed71-c78f-46a2-af26-976ab9c110e9,Group of elderly people sitting around a table.,A group of elderly people pose around a dining table.,3.4
206a8173-fc77-496e-9a95-381a4ce2407d,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8
5572afc3-ab17-4a1a-9d73-b4f52326f029,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.,4.8
2c5c7d89-2bce-47bd-8ec6-35c03c52519b,A man is carrying another man on his back.,A man is taking pictures of ant.,0.4
11274e8f-dcc0-4696-981e-8f39637a3b51,"4 killed, 6 injured in attacks in Iraq","43 killed, 86 wounded in attacks in Iraq",2.4
6e904562-01df-482e-ac46-e0dcdf47080c,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
75bbe098-7845-4a0b-a8d3-12dafab055d0,A woman is scraping a carrot.,A man is striking clay pots.,0.0
2c3a1559-3069-46e1-a8ab-cdf959c0bd9c,A cruise ship is in front of a docking area.,Calico cat sitting on step in front of a door.,0.0
7541a50c-0c1b-47d0-8fba-2a818280de51,A little white curly haired dog runs across the pavement with a stick in its mouth.,A white curly haired dog runs with a stick in it's mouth.,4.6
9da9f6d3-a8bd-4692-aea8-785cbb3f4ce7,A man is holding a frog.,A man is emptying a plastic container.,0.6
9b1c278d-76cb-439b-a8f3-dfbf85ef755a,Veteran entertainer Bob Hope celebrates his 100th birthday - and many years in showbusiness - on Thursday.,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope's 100th birthday on Thursday.,3.75
16c0b897-ffa1-42bc-a81c-bb08723f7108,A brown dog is resting its paws on a laptop keyboard.,A dog sits with its paws on a laptop computer.,3.8
af728a3b-5170-486d-9b3a-40081603401e,A woman is cutting an onion.,A woman is rowing a boat.,0.8
020bdd81-ad8d-4b30-bd80-2a82de57d3f5,In Hinduism and Buddhism there is message of peace and an encouragement to not be materialistic.,"This relates to the ""discovery"" of Asian, and other non-European cultures by Americans.",0.0
