id,sentence1,sentence2
cf66e0cd-bf3a-4e58-ab42-70225412c4c8,A man is walking outside.,A man is dancing.
bc19f2b5-865e-4910-a069-dee4ae603014,A woman is feeding a man.,A woman is mixing meat.
1ca6cfc6-72a5-4956-aaa1-f67b49c17a47,A man is riding a bike.,A woman is riding a horse.
0a19c44a-d324-43cd-9d5d-32156efc29bb,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal."
f92a3e9f-75eb-4da1-9315-adef29a8b721,Egyptian court considers Mubarak‚Äôs release,Egypt court orders Mubarak release
daaeb657-d2fe-4e94-b916-8d6eddcaaa9a,You don't need any visa.,You don't need sauce at all.
cd067aaa-ffa5-4a7c-a605-ec8d56f567b2,Philippines defers comment on Taiwan fisher attack,Bin Laden's continuing sway shown in Kenya mall attack
8958577a-4f97-49b1-9b0c-3e4193532e77,A cat is pouncing on a trampoline.,A man is slicing a tomato.
c7b91501-7c28-43a8-9dcf-c7a4778715ec,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.
27e257b5-31bd-4222-adc2-739bcf14feb5,Russia jails Pussy Riot protest punks for two years,Russian court to rule in Pussy Riot trial
ae8f846b-07bc-44c0-81aa-968c81f60fde,I don't like flavored beers.,I don't like many flavored drinks.
1e21ed4f-c062-472d-a079-93a6a37e0c85,"NKorea makes ""significant"" nuclear reactor progress - IAEA",N. Korea vows to expand nuclear deterrent
1602be3d-64d4-4e8e-951d-a0b8600acb61,The cat shimmied under the bed.,A cat is crawling upside down under the couch.
451b2e2e-a2f7-47fe-b3b6-7e2f0552097b,"Syria rejects US, UK chemical arms claims",US suspects Syria used chemical weapons
49b458e6-ba97-4104-a9e7-e893baa672aa,A person pours oil on a skillet.,A person is dicing an onion.
20323379-ff6d-4d0f-8291-c3d020a81a10,Powerful quake strikes off eastern Indonesia,6.6-mag quake strikes off eastern Indonesia
ee09bf50-c01c-47b8-9cfb-33709ed7e406,Singapore stocks close 0.44 pct lower,Singapore stocks close 0.5 pct higher
a07adcac-2018-4195-8985-13573da8fbb6,A society fraying at the edges,Old TV alignments crack at the edges
7422b6a2-7033-4a5a-81ef-2d6b3c364f6d,south korea launches new bullet train reaching 300 kph.,south korea has had a bullet train system since the 1980s.
d124aa4c-5f53-4932-a907-eda890ae6b62,"Hrithik Roshan, wife Sussanne part ways","Hrithik Roshan, Sussanne to divorce"
0ea272c8-8b3d-47e3-9e0b-ebad31cbd465,North Korea's third test brings it closer to nuclear power status,NATO says North Korea nuclear test is grave threat to world peace
fa8e56d8-6179-49a4-9c7e-0db0788702d7,Two women are posing for the camera and giving the thumbs up sign.,Two smiling young women giving the thumbs up sign.
dc7ba09a-5c4e-4d4d-8987-87dc2d5107dc,India anti-graft party takes charge in New Delhi,India's Anti-Graft Party Forms Government in Delhi
1cc98538-a44f-48e0-862d-53e163850b9c,A person is riding a skateboard in the air above a ramp.,A biker is riding along a track element located with a wooded area.
1e9a1695-ab88-4636-9295-8724d4e2db62,A man is smelling two pizzas.,A woman is feeding a man.
feb7ccc5-4a73-429a-a676-4d9620dedaea,A man is running on the road.,A car is driving down the road.
ec243250-7ad2-42aa-be21-459a12affa68,Two officials initially said about 300 workers had been arrested at 61 stores in 21 states.,But the officials later revised the numbers and said about 250 had been arrested at some 60 stores.
9b31e5f8-3156-4267-bb22-609767ad099d,Suspected al-Qaeda financier arrested in France,Three al Qaeda suspects arrested in Spain
e864c8e6-2aed-42f6-9f07-fe0ef8256f1d,A person is riding a horse.,A man is riding a motorcycle.
83a26cae-71a1-4c9e-a190-62256a57a132,"The man, who entered the post office in Lakeside shortly before 3 p.m., gave up to deputies about 6:30 p.m.",The man had entered the post office on Woodside Avenue at Maine Avenue shortly before 3 p.m.
9e43a4bc-24d6-478d-b20a-73f95bb6dac1,"If you are not sure how to do it, don't do it at all.","If you do not have a very strong scientific reason to do it, don't."
9ad6d086-3bc9-42c7-bf63-9d099872bf85,Navy Jet Crashes Into Apartment Building,U.S. Navy Jet Crashes Into Virginia Apartment Buildings
8f0eb1aa-9130-422a-b977-a1814b46d005,"the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering and allegedly used proceeds to fund terrorist groups in chechnya.","the dans stated the gang engaged in illegal activities including racketeering, blackmail, arms smuggling, cigarette smuggling and money laundering."
590d0583-0932-43da-b194-3857e7a57f16,An AeroMexico jet taxing along a runway.,A silver AreoMexico Jet Liner sitting on the tarmac.
57aa10e7-1471-47fd-b3f9-8ab6570c9ddd,"One of the 14 Kurds pointed at the word ""refugee"" in an English/Turkish dictionary.","One man had brandished an English-Turkish dictionary and pointed to the word ""refugee""."
32124304-bf66-4e1a-a73d-e7b4d0db8a9f,A person is slicing onions.,A person is peeling an onion.
8a1d97dd-414b-47dc-afc5-d3cee46221ab,State Education Commissioner Kent King said Wednesday that the scores on the Missouri Assessment Program tests disappointed him.,Missouri Education Commissioner Kent King said he was disappointed by the scores.
366c525e-825d-4132-ba81-f90ab4a9f999,A building with a temporary sign over the entrance to its parking lot.,Road with the rear image of the tail lights of a bus.
b58d34af-dad5-482a-92b3-909025590356,Residents near Gaza instructed to stay near shelter,Best’s great day brings West Indies cheer
5348c811-de0f-4763-9b1f-7c4b2e183609,The man talked on the telephone.,The man is talking on the phone.
926210e3-4f34-4dde-8f9c-04688bf3bc31,A dog jogs through the grass.,a dog trots through the grass.
95e85510-b57c-403f-9f6c-a6a9d798557a,A motorcycles is parked near a wall covered with a graffiti scene of a cityscape.,A motorcycle is parked by a mural of a city in the evening.
efe2c643-0ea8-4fdd-814c-19f16e1b35e4,Brown cow with horns standing in a field.,Brown horse standing in middle of grassy field.
8039e1c5-453b-45b7-b68d-1f15ec2a35bf,There are a few things I think you should do.,There are a few things I don't understand:
fa6c2445-dc3f-4acc-8cbe-a3f6fccf27d0,A black dog walking through water.,Two black dogs walking through the snow.
baaa44ab-385c-4266-9c99-361fe087abf3,12 killed in Gaza in Israeli airstrikes,"Ictu, Ibec in move on airline strike"
eb45294e-c4c8-4c92-b46b-0a75e4be8e41,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool."
7a0f9fae-00b3-4094-9314-19db372519c0,Net revenue rose to $3.99 billion from $3.85 billion during the same quarter last year.,That is up from $1.14 billion during the same quarter last year.
896925a6-2d1c-4bab-9528-785ba506126a,Jury nullification means a law isn't Constitutional?,No. Jury nullification does not mean that a law is unconstuitutional.
1f6984ba-1d47-4214-83e9-21d7a0a7539e,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused."
ba98bb41-28ad-4089-9208-5f39be8766e5,Would going on a cargo ship count as a tour?,"Ozbus offer a 29 week tour of South America, starting and finishing in Quito."
6221a125-d8d1-4974-8947-e78f2b87e79c,A man is playing a musical keyboard.,A man is playing a keyboard piano.
d8e79210-dc51-4bad-b09b-73ee31b2cefb,Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.,Prosecutors maintained that Durst murdered Black to try to assume Black's identity.
01d201d0-46b7-47cf-801e-1bd7dcc1ebb5,Afghan parliament approves U.S.-Afghan security pact,Afghan parliament approves U.S. partnership
16b394e6-1807-4edf-bc44-e2503a5f8323,"Shortly after the opening bell, the Dow Jones Industrial Average was up 11.13 to 9,228.48, while the S&P 500 index gained 1.74 to 982.33.","After a weak start, the Dow Jones Industrial Average ended the day up 26.26 to 9,217.35, while the S&P 500 index rose 3 to 980.59."
bbc59c96-77fe-4edd-9d81-7c07f5f71701,"Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.","Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently."
1ba63e6a-3c28-401e-989a-141727fc7223,"A coalition of campaign groups, including the militant national students body, is backing the protests, which the NLC called in defiance of a court order banning them.","A coalition of campaign groups, including the militant national students body, is backing the action and is mobilising for protests."
f0d81546-d24f-48cb-b0e3-8404d3cbfc44,billion . Everyone in the world at Mexico's current prosperity level.,"Everyone in the world at the current ""prosperity"" level of Northwest Africa."
ca220a84-1b9e-4431-9820-43807925b2c2,Philippe becomes king of Belgium,Philippe ascends throne of divided Belgium
43e8322f-4209-486d-87ef-2aed29233077,"variants of the advanced light helicopter (alh) contain rocket launchers from belgium; rockets, guns and engines from france; brake systems from italy; fuel tanks and gearboxes from britain; self-protection equipment from a swedish company and have received crucial design development and engine control manufacturing from german companies.","the alh's arsenal includes-- rocket launchers from belgium rockets, guns and engines from france brake systems from italy fuel tanks and gearboxes from britain self-protection equipment from a swedish company."
1b36dd4d-4a32-490b-a825-cd7dadfadfb5,"Five dead, 40 missing in Canada train disaster",40 still missing in Canadian train wreck
c00e7fc0-0a4a-43f8-9ff0-85e00affd524,Two animals sitting on a rock.,The brown train is sitting on the railroad tracks.
3d77d17f-1579-4184-be44-1c0b9b82ff71,A man is straining pasta.,A man plays a wooden flute.
31ac056c-9fc6-48c9-8acc-f1784c3eaa2f,Genetic predisposition to cancer resistance is superior genetics.,Genetic predisposition to Alzheimer is inferior genetics.
617f6dda-5ae8-45bf-a698-c75485b18546,A woman is sitting up asleep with her head resting on her hand.,A man who is resting his head on his hand.
e82919d1-f8c1-4dbc-a573-4185ba5bfc51,"The first trial of a suspect in last year's Bali nightclub bombings that killed more than 200 people opened in Indonesia today, Sky News reported.",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security.
2bcc8ae7-48f5-4ff0-98d1-e93f77a1adb7,A woman is running on the beach.,A dog is swimming in a pool.
77ed71e3-9098-44a9-a66e-f5781b67c685,A man takes a slice of pizza.,A man talks on his cell phone.
dda04d61-a4ae-4602-8050-bbf1bb29824f,Amazon also reported that the New York Attorney General's office had settled civil fraud charges with one of the spoofers it identified.,Amazon and the New York attorney general's office have already settled with one of the alleged e-mail forgers.
f53302c9-d154-4e80-a203-9a7504eb7074,"U.S., EU Cautiously Welcome Iran's Proposal To Restart Nuclear Talks","U.S., EU welcome Iran's offer to restart nuclear talks"
86a4655f-2bfa-403a-981f-f8e1cf8593d8,"Nonetheless, the open-source guru insisted, ""This attack was wrong, and it was dangerous to our goals.""","""This attack was wrong, and it was dangerous to our goals,"" Raymond said."
db4bd5ca-6b30-40db-9c5d-2ef8efcb050c,The man is shooting an automatic rifle.,A man is shooting a gun.
ac50b206-b65e-4958-94ae-42b95dd6c5a8,We are all vessels filled with many wonders.,I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.
9fe44015-46db-49cd-87be-be5c4f3cedbd,RI condemns use of chemical weapons in Syria,Questions arise over chemical weapons claims in Syria
a3909568-825d-41db-b8c7-6954cf1103f3,I'd say it primarily depends on two things:,I'd say it depends what conditions you have.
72931418-067c-4755-b951-cbad6932c024,"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday."
aa7b25a2-e0a6-49ae-93e6-cb962c35bfbb,A small baby is playing a guitar.,"A boy sits on a bed, sings and plays a guitar."
755ed81a-f15d-4b2e-8fb1-1daf3a915bb2,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.
eb54e84f-acf2-4a62-9ff4-28b44e7022e0,"Likewise, the 30-year bond <US30YT=RR> slid 1-11/32 for a yield of 4.38 percent, up from 4.30 percent.","The 30-year bond US30YT=RR jumped 20/32, taking its yield to 4.14 percent from 4.18 percent."
86bf5394-f854-4257-8013-05b8f718ac4b,Two men are playing a game of Scrabble together.,The two women are playing a game.
4303b9d9-5a6f-47d9-b5ba-7c34038b6bb6,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.
c200b7de-efc7-4b5e-b9e3-050316391fa2,A woman fires a shotgun.,A woman is shooting a gun.
6b449639-4ba2-4c36-b603-f5bd3033413b,Sometimes I fantasize about having power.,"Sometimes I, too, fantasise about bending people before my demented will."
ce87592e-cced-4a06-bbd5-c285a6c70129,Two girls are playing Doctor inside their house.,The two girls are walking with their father.
0f204301-76bd-4ad6-8f1b-0305a5fc5063,existing rods could produce 3-6 atomic bombs in 6-8 months.,experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.
adbb634f-4b60-4880-9db1-07c0dec5de99,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase, who won democratic elections in September 2001.","The Fijian military installed an all-indigenous government led by Mr Qarase, who won democratic elections in September 2001."
bacca42f-e3ac-4add-a341-17f29ab5fa81,Another migrant ship capsizes off Italy,"Another migrant boat capsizes off Italy, 27 dead"
f1c185aa-5c57-421b-afc4-99e11fac91ca,A dog is stealing food from a refrigerator.,The dog took something out of the refrigerator.
